log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
8,15:10:52,-0.01629627,-0.06198281,53.61508619,1.23000000,-1.04000000,-0.53000000,1.04000000,-1.12498120,1.04000000,-0.31131544,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.97899346,0.63566642
9,15:10:52,-0.01629627,-0.06198281,53.61508619,1.23000000,-1.04000000,-0.53000000,1.04000000,-1.12498120,1.04000000,-0.31131544,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.97899346,0.63566642
10,15:10:52,-0.01993311,-0.07751538,53.64546687,1.23000000,-0.58000000,-0.16000000,0.58000000,-0.60028076,0.58000000,-0.04077994,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.42856406,0.42229473
11,15:10:52,-0.02268301,-0.08907346,53.68237039,1.23000000,-0.58000000,-0.16000000,0.58000000,-0.60028076,0.58000000,-0.04077994,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1530.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.42856406,0.42229473
12,15:10:52,-0.02595325,-0.10264687,53.74613020,1.23000000,-0.58000000,-0.16000000,0.58000000,-0.60028076,0.58000000,-0.04077994,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1528.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.42856406,0.42229473
13,15:10:53,-0.02595325,-0.10264687,53.74613020,1.23000000,-0.58000000,-0.16000000,0.58000000,-0.60028076,0.58000000,-0.04077994,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1528.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.42856406,0.42229473
14,15:10:53,-0.02760047,-0.10988741,53.83061964,1.23000000,-0.68000000,-0.25000000,0.68000000,-0.71625892,0.68000000,-0.10896401,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.55650635,0.46389727
15,15:10:53,-0.02718539,-0.10964207,53.91889301,1.23000000,-0.68000000,-0.25000000,0.68000000,-0.71625892,0.68000000,-0.10896400,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.55650635,0.46389727
16,15:10:53,-0.02820442,-0.10881935,54.00559884,1.23000000,-0.12000000,-0.29000000,0.12000000,-0.17557005,0.12000000,-0.26014449,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.31114737,-0.04107695
17,15:10:53,-0.02820442,-0.10881935,54.00559884,1.23000000,-0.12000000,-0.29000000,0.12000000,-0.17557005,0.12000000,-0.26014449,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.31114737,-0.04107695
18,15:10:53,-0.03095174,-0.10454662,54.10032332,1.23000000,-0.12000000,-0.29000000,0.12000000,-0.17557005,0.12000000,-0.26014449,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.31114737,-0.04107695
19,15:10:53,-0.03267012,-0.10351065,54.18642469,1.23000000,0.38000000,0.03000000,-0.38000000,0.37832342,-0.38000000,-0.04659818,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1525.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.21598076,-0.31408965
20,15:10:53,-0.03337005,-0.10605840,54.26575392,1.23000000,0.38000000,0.03000000,-0.38000000,0.37832342,-0.38000000,-0.04659818,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1525.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.21598076,-0.31408965
21,15:10:53,-0.03337005,-0.10605840,54.26575392,1.23000000,0.38000000,0.03000000,-0.38000000,0.37832342,-0.38000000,-0.04659818,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1525.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.21598076,-0.31408965
22,15:10:53,-0.03212124,-0.10416534,54.33959851,1.23000000,-0.04000000,-0.22000000,0.04000000,-0.08318748,0.04000000,-0.20755684,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1525.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.21052559,-0.07535898
23,15:10:54,-0.03034311,-0.10089147,54.39254955,1.23000000,-0.04000000,-0.22000000,0.04000000,-0.08318748,0.04000000,-0.20755684,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.21052559,-0.07535898
24,15:10:54,-0.02448042,-0.09731605,54.42815191,1.23000000,-0.12000000,-0.17000000,0.12000000,-0.15157251,0.12000000,-0.14256848,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.20722432,0.01892305
25,15:10:54,-0.02448042,-0.09731605,54.42815191,1.23000000,-0.12000000,-0.17000000,0.12000000,-0.15157251,0.12000000,-0.14256848,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.20722432,0.01892305
26,15:10:54,-0.01486461,-0.09180795,54.43201438,1.23000000,-0.12000000,-0.17000000,0.12000000,-0.15157251,0.12000000,-0.14256848,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1527.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.20722432,0.01892305
27,15:10:54,-0.01203668,-0.08887304,54.47639354,1.23000000,-0.26000000,-0.57000000,0.26000000,-0.36873630,0.26000001,-0.50649140,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1526.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.62363448,-0.05983340
28,15:10:54,-0.01174324,-0.08684320,54.51952960,1.23000000,-0.26000000,-0.57000000,0.26000000,-0.36873630,0.26000000,-0.50649140,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1525.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.62363448,-0.05983340
29,15:10:54,-0.01174324,-0.08684320,54.51952960,1.23000000,-0.26000000,-0.57000000,0.26000000,-0.36873630,0.26000000,-0.50649140,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1525.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.62363448,-0.05983340
30,15:10:54,-0.01347846,-0.09345188,54.58233319,1.23000000,0.62000000,0.19000000,-0.62000000,0.64547215,-0.62000000,0.06217476,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1524.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.47454483,-0.44193575
31,15:10:54,-0.01755395,-0.10616871,54.67664444,1.23000000,0.62000000,0.19000000,-0.62000000,0.64547215,-0.62000000,0.06217476,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.47454483,-0.44193575
32,15:10:55,-0.01755395,-0.10616871,54.67664444,1.23000000,0.62000000,0.19000000,-0.62000000,0.64547215,-0.62000000,0.06217476,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.47454483,-0.44193575
33,15:10:55,-0.01788171,-0.10847643,54.76360641,1.23000000,-0.58000000,-0.58000000,0.58000000,-0.68427213,0.58000000,-0.45229598,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.79229473,0.21229473
34,15:10:55,-0.01559527,-0.10338718,54.83285428,1.23000000,-0.58000000,-0.58000000,0.58000000,-0.68427213,0.58000000,-0.45229598,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.79229473,0.21229473
35,15:10:55,-0.01483963,-0.10195831,54.90216021,1.23000000,-0.45000000,-0.56000000,0.45000000,-0.55289852,0.45000000,-0.45869730,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.70997423,0.10971143
36,15:10:55,-0.01477453,-0.10201839,54.96653133,1.23000000,-0.45000000,-0.56000000,0.45000000,-0.55289852,0.45000001,-0.45869730,0.00000000,1.00000000,1.00000000,0.09999999,138.46424372,0.00000068,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.70997423,0.10971143
37,15:10:55,-0.01477453,-0.10201839,54.96653133,1.23000000,-0.45000000,-0.56000000,0.45000000,-0.55289852,0.45000001,-0.45869730,0.00000000,1.00000000,1.00000000,0.09999999,138.46424372,0.00000068,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435006,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.70997423,0.10971143
38,15:10:55,-0.01191326,-0.09713577,55.03479907,1.23000000,-0.42000000,-0.39000000,0.42000000,-0.48950802,0.42000000,-0.29813067,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479012,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.54774991,0.16873067
39,15:10:55,-0.00721879,-0.08748457,55.06879975,1.23000000,-0.42000000,-0.39000000,0.42000000,-0.48950802,0.42000000,-0.29813067,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.54774991,0.16873067
40,15:10:55,-0.00641596,-0.08538434,55.11061075,1.23000000,-0.45000000,-0.45000000,0.45000000,-0.53090079,0.45000000,-0.35091929,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.61471143,0.16471143
41,15:10:55,-0.00641596,-0.08538434,55.11061075,1.23000000,-0.45000000,-0.45000000,0.45000000,-0.53090079,0.45000000,-0.35091929,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.61471143,0.16471143
42,15:10:56,-0.00605441,-0.08464031,55.14640777,1.23000000,-0.45000000,-0.45000000,0.45000000,-0.53090079,0.45000000,-0.35091929,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.61471143,0.16471143
43,15:10:56,-0.00565308,-0.08407726,55.18970434,1.23000000,-0.48000000,-0.48000000,0.48000000,-0.56629417,0.48000000,-0.37431391,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.65569219,0.17569219
44,15:10:56,-0.00546484,-0.08407018,55.23384103,1.23000000,-0.48000000,-0.48000000,0.48000000,-0.56629417,0.48000000,-0.37431391,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.65569219,0.17569219
45,15:10:56,-0.00546484,-0.08407018,55.23384103,1.23000000,-0.48000000,-0.48000000,0.48000000,-0.56629417,0.48000000,-0.37431391,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.65569219,0.17569219
46,15:10:56,-0.01201736,-0.09492479,55.30150771,1.23000000,1.00000000,0.28000000,-1.00000000,1.03579434,-1.00000000,0.07436458,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.74248711,-0.72602540
47,15:10:56,-0.01788758,-0.10444023,55.40441817,1.23000000,1.00000000,0.28000000,-1.00000000,1.03579434,-1.00000000,0.07436458,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1519.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.74248711,-0.72602540
48,15:10:56,-0.01788758,-0.10444023,55.40441817,1.23000000,1.00000000,0.28000000,-1.00000000,1.03579434,-1.00000000,0.07436458,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1519.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.74248711,-0.72602540
49,15:10:56,-0.01755188,-0.10396612,55.46582499,1.23000000,0.93000000,0.26000000,-0.93000000,0.96320874,-0.93000000,0.06876714,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1520.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.69016660,-0.67540363
50,15:10:56,-0.01697401,-0.10328700,55.55202880,1.23000000,0.93000000,0.26000000,-0.93000000,0.96320874,-0.93000000,0.06876714,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1519.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.69016660,-0.67540363
51,15:10:57,-0.01697401,-0.10328700,55.55202880,1.23000000,0.93000000,0.26000000,-0.93000000,0.96320874,-0.93000000,0.06876714,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1519.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.69016660,-0.67540363
